Substrate,substrate_conc,carbon_lb,carbon_ub,acetate_lb,acetate_ub,co2_lb,co2_ub,alanine_lb,alanine_ub,h2_lb,h2_ub,ethanol_lb,ethanol_ub,growth_yield
Cellobiose,3.45,-1.725,1000,3.6225,4.5885,3.6225,4.5885,1.311,1.4835,8.3145,9.6945,0,0.533,0.08263
Cellobiose,5.33,-2.665,1000,5.5965,7.0889,5.5965,7.0889,2.0254,2.2919,12.8453,14.9773,0,0.736,0.13778
Cellobiose,7.36,-3.68,1000,7.728,9.7888,7.728,9.7888,2.7968,3.1648,17.7376,20.6816,0,1.05,0.179215
Cellobiose,10.5,-5.25,1000,11.025,13.965,11.025,13.965,3.99,4.515,25.305,29.505,0,0.186,0.198975
Maltose,1.86,-0.93,1000,1.953,2.4924,1.953,2.4924,0.8742,1.0974,4.9104,6.4914,0,0,0.050315
Maltose,2.57,-1.285,1000,2.6985,3.4438,2.6985,3.4438,1.2079,1.5163,6.7848,8.9693,0,0,0.065535
Maltose,4.58,-2.29,1000,4.809,6.1372,4.809,6.1372,2.1526,2.7022,12.0912,15.9842,0,0,0.097555
Maltose,5.17,-2.585,1000,5.4285,6.9278,5.4285,6.9278,2.4299,3.0503,13.6488,18.0433,0,0,0.135455
Pyruvate,5.58,-5.58,1000,3.627,3.9618,3.627,3.9618,0.837,1.395,2.6784,3.8502,0,0,0.037
Pyruvate,14.8,-14.8,1000,9.62,10.508,9.62,10.508,2.22,3.7,7.104,10.212,0,0,0.09294
Pyruvate,25.8,-25.8,1000,16.77,18.318,16.77,18.318,3.87,6.45,12.384,17.802,0,0,0.15867
Pyruvate,31.6,-31.6,1000,20.54,22.436,20.54,22.436,4.74,7.9,15.168,21.804,0,0,0.20098
